left_path,right_path,label,split
data/lfw_images/Jelena_Dokic/0003.jpg,data/lfw_images/Jelena_Dokic/0005.jpg,1,test
data/lfw_images/Adrian_McPherson/0000.jpg,data/lfw_images/Adrian_McPherson/0001.jpg,1,test
data/lfw_images/Carolina_Kluft/0000.jpg,data/lfw_images/Carolina_Kluft/0001.jpg,1,test
data/lfw_images/George_Papandreou/0001.jpg,data/lfw_images/George_Papandreou/0003.jpg,1,test
data/lfw_images/Allyson_Felix/0001.jpg,data/lfw_images/Allyson_Felix/0002.jpg,1,test
data/lfw_images/Richard_Gephardt/0007.jpg,data/lfw_images/Richard_Gephardt/0008.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0000.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0009.jpg,1,test
data/lfw_images/Catherine_Deneuve/0001.jpg,data/lfw_images/Catherine_Deneuve/0003.jpg,1,test
data/lfw_images/Jean-Claude_Trichet/0000.jpg,data/lfw_images/Jean-Claude_Trichet/0001.jpg,1,test
data/lfw_images/Sebastien_Grosjean/0000.jpg,data/lfw_images/Sebastien_Grosjean/0002.jpg,1,test
data/lfw_images/Ali_Naimi/0001.jpg,data/lfw_images/Ali_Naimi/0003.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0000.jpg,data/lfw_images/Rudolph_Giuliani/0007.jpg,1,test
data/lfw_images/Mike_Myers/0001.jpg,data/lfw_images/Mike_Myers/0004.jpg,1,test
data/lfw_images/Gerry_Parsky/0000.jpg,data/lfw_images/Gerry_Parsky/0001.jpg,1,test
data/lfw_images/Dolma_Tsering/0000.jpg,data/lfw_images/Dolma_Tsering/0001.jpg,1,test
data/lfw_images/Kelvin_Sampson/0000.jpg,data/lfw_images/Kelvin_Sampson/0001.jpg,1,test
data/lfw_images/Steffi_Graf/0001.jpg,data/lfw_images/Steffi_Graf/0003.jpg,1,test
data/lfw_images/Keanu_Reeves/0003.jpg,data/lfw_images/Keanu_Reeves/0009.jpg,1,test
data/lfw_images/Blythe_Danner/0000.jpg,data/lfw_images/Blythe_Danner/0001.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0003.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0008.jpg,1,test
data/lfw_images/Jelena_Dokic/0003.jpg,data/lfw_images/Jelena_Dokic/0006.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0001.jpg,data/lfw_images/Leonardo_DiCaprio/0003.jpg,1,test
data/lfw_images/Jack_Straw/0001.jpg,data/lfw_images/Jack_Straw/0009.jpg,1,test
data/lfw_images/Matthew_Perry/0000.jpg,data/lfw_images/Matthew_Perry/0003.jpg,1,test
data/lfw_images/Richard_Gephardt/0000.jpg,data/lfw_images/Richard_Gephardt/0002.jpg,1,test
data/lfw_images/Jacques_Rogge/0002.jpg,data/lfw_images/Jacques_Rogge/0005.jpg,1,test
data/lfw_images/Vladimir_Putin/0002.jpg,data/lfw_images/Vladimir_Putin/0006.jpg,1,test
data/lfw_images/Emma_Watson/0000.jpg,data/lfw_images/Emma_Watson/0001.jpg,1,test
data/lfw_images/Jiri_Novak/0000.jpg,data/lfw_images/Jiri_Novak/0002.jpg,1,test
data/lfw_images/Steffi_Graf/0001.jpg,data/lfw_images/Steffi_Graf/0004.jpg,1,test
data/lfw_images/Jack_Straw/0003.jpg,data/lfw_images/Jack_Straw/0004.jpg,1,test
data/lfw_images/Boris_Yeltsin/0000.jpg,data/lfw_images/Boris_Yeltsin/0001.jpg,1,test
data/lfw_images/Emma_Watson/0003.jpg,data/lfw_images/Emma_Watson/0004.jpg,1,test
data/lfw_images/Luis_Ernesto_Derbez_Bautista/0000.jpg,data/lfw_images/Luis_Ernesto_Derbez_Bautista/0004.jpg,1,test
data/lfw_images/Naoto_Kan/0000.jpg,data/lfw_images/Naoto_Kan/0002.jpg,1,test
data/lfw_images/Vladimir_Putin/0003.jpg,data/lfw_images/Vladimir_Putin/0006.jpg,1,test
data/lfw_images/Jack_Straw/0006.jpg,data/lfw_images/Jack_Straw/0009.jpg,1,test
data/lfw_images/Ashanti/0001.jpg,data/lfw_images/Ashanti/0004.jpg,1,test
data/lfw_images/Mariah_Carey/0000.jpg,data/lfw_images/Mariah_Carey/0001.jpg,1,test
data/lfw_images/Catherine_Deneuve/0000.jpg,data/lfw_images/Catherine_Deneuve/0001.jpg,1,test
data/lfw_images/Joe_Torre/0002.jpg,data/lfw_images/Joe_Torre/0003.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0005.jpg,data/lfw_images/Leonardo_DiCaprio/0006.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0000.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0003.jpg,1,test
data/lfw_images/Hu_Jintao/0004.jpg,data/lfw_images/Hu_Jintao/0009.jpg,1,test
data/lfw_images/Angela_Bassett/0004.jpg,data/lfw_images/Angela_Bassett/0005.jpg,1,test
data/lfw_images/Mark_Warner/0000.jpg,data/lfw_images/Mark_Warner/0001.jpg,1,test
data/lfw_images/Heidi_Klum/0000.jpg,data/lfw_images/Heidi_Klum/0001.jpg,1,test
data/lfw_images/David_Nalbandian/0005.jpg,data/lfw_images/David_Nalbandian/0008.jpg,1,test
data/lfw_images/Tim_Chapman/0000.jpg,data/lfw_images/Tim_Chapman/0001.jpg,1,test
data/lfw_images/Valentino_Rossi/0000.jpg,data/lfw_images/Valentino_Rossi/0001.jpg,1,test
data/lfw_images/Akhmed_Zakayev/0001.jpg,data/lfw_images/Akhmed_Zakayev/0002.jpg,1,test
data/lfw_images/Ali_Naimi/0000.jpg,data/lfw_images/Ali_Naimi/0005.jpg,1,test
data/lfw_images/Jack_Straw/0001.jpg,data/lfw_images/Jack_Straw/0005.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0007.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0008.jpg,1,test
data/lfw_images/Juanes/0000.jpg,data/lfw_images/Juanes/0001.jpg,1,test
data/lfw_images/Jacques_Rogge/0001.jpg,data/lfw_images/Jacques_Rogge/0008.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0003.jpg,data/lfw_images/Dominique_de_Villepin/0008.jpg,1,test
data/lfw_images/Jelena_Dokic/0004.jpg,data/lfw_images/Jelena_Dokic/0006.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0008.jpg,data/lfw_images/Dominique_de_Villepin/0009.jpg,1,test
data/lfw_images/Vladimir_Putin/0000.jpg,data/lfw_images/Vladimir_Putin/0008.jpg,1,test
data/lfw_images/Hu_Jintao/0002.jpg,data/lfw_images/Hu_Jintao/0009.jpg,1,test
data/lfw_images/Jennifer_Keller/0000.jpg,data/lfw_images/Jennifer_Keller/0003.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0002.jpg,data/lfw_images/Junichiro_Koizumi/0005.jpg,1,test
data/lfw_images/Richard_Gephardt/0005.jpg,data/lfw_images/Richard_Gephardt/0006.jpg,1,test
data/lfw_images/Cecilia_Bolocco/0000.jpg,data/lfw_images/Cecilia_Bolocco/0001.jpg,1,test
data/lfw_images/Ali_Naimi/0001.jpg,data/lfw_images/Ali_Naimi/0004.jpg,1,test
data/lfw_images/Adrien_Brody/0005.jpg,data/lfw_images/Adrien_Brody/0007.jpg,1,test
data/lfw_images/Vladimir_Putin/0000.jpg,data/lfw_images/Vladimir_Putin/0002.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0004.jpg,data/lfw_images/Junichiro_Koizumi/0007.jpg,1,test
data/lfw_images/David_Nalbandian/0005.jpg,data/lfw_images/David_Nalbandian/0009.jpg,1,test
data/lfw_images/Marco_Antonio_Barrera/0001.jpg,data/lfw_images/Marco_Antonio_Barrera/0003.jpg,1,test
data/lfw_images/Hu_Jintao/0006.jpg,data/lfw_images/Hu_Jintao/0009.jpg,1,test
data/lfw_images/Jack_Straw/0001.jpg,data/lfw_images/Jack_Straw/0006.jpg,1,test
data/lfw_images/Mark_Schweiker/0000.jpg,data/lfw_images/Mark_Schweiker/0001.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0005.jpg,data/lfw_images/Dominique_de_Villepin/0006.jpg,1,test
data/lfw_images/Joe_Torre/0000.jpg,data/lfw_images/Joe_Torre/0001.jpg,1,test
data/lfw_images/Frank_Solich/0001.jpg,data/lfw_images/Frank_Solich/0004.jpg,1,test
data/lfw_images/Ali_Naimi/0001.jpg,data/lfw_images/Ali_Naimi/0007.jpg,1,test
data/lfw_images/Ali_Naimi/0000.jpg,data/lfw_images/Ali_Naimi/0003.jpg,1,test
data/lfw_images/Richard_Gephardt/0002.jpg,data/lfw_images/Richard_Gephardt/0006.jpg,1,test
data/lfw_images/Wu_Yi/0000.jpg,data/lfw_images/Wu_Yi/0002.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0002.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0007.jpg,1,test
data/lfw_images/Jack_Straw/0000.jpg,data/lfw_images/Jack_Straw/0005.jpg,1,test
data/lfw_images/Tony_Stewart/0003.jpg,data/lfw_images/Tony_Stewart/0004.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0000.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0008.jpg,1,test
data/lfw_images/Hu_Jintao/0003.jpg,data/lfw_images/Hu_Jintao/0006.jpg,1,test
data/lfw_images/Allison_Janney/0000.jpg,data/lfw_images/Allison_Janney/0001.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0000.jpg,data/lfw_images/Rudolph_Giuliani/0004.jpg,1,test
data/lfw_images/Matthew_Perry/0005.jpg,data/lfw_images/Matthew_Perry/0006.jpg,1,test
data/lfw_images/Vladimir_Putin/0001.jpg,data/lfw_images/Vladimir_Putin/0009.jpg,1,test
data/lfw_images/Vladimir_Putin/0002.jpg,data/lfw_images/Vladimir_Putin/0003.jpg,1,test
data/lfw_images/Hitomi_Soga/0000.jpg,data/lfw_images/Hitomi_Soga/0003.jpg,1,test
data/lfw_images/Matthew_Perry/0003.jpg,data/lfw_images/Matthew_Perry/0004.jpg,1,test
data/lfw_images/Sonia_Gandhi/0000.jpg,data/lfw_images/Sonia_Gandhi/0003.jpg,1,test
data/lfw_images/Jelena_Dokic/0000.jpg,data/lfw_images/Jelena_Dokic/0007.jpg,1,test
data/lfw_images/Carolina_Kluft/0000.jpg,data/lfw_images/Carolina_Kluft/0002.jpg,1,test
data/lfw_images/Gian_Marco/0001.jpg,data/lfw_images/Gian_Marco/0002.jpg,1,test
data/lfw_images/Lance_Armstrong/0006.jpg,data/lfw_images/Lance_Armstrong/0009.jpg,1,test
data/lfw_images/Angela_Bassett/0000.jpg,data/lfw_images/Angela_Bassett/0003.jpg,1,test
data/lfw_images/David_Caruso/0000.jpg,data/lfw_images/David_Caruso/0001.jpg,1,test
data/lfw_images/Keanu_Reeves/0003.jpg,data/lfw_images/Keanu_Reeves/0008.jpg,1,test
data/lfw_images/Steve_Waugh/0000.jpg,data/lfw_images/Steve_Waugh/0001.jpg,1,test
data/lfw_images/William_Burns/0000.jpg,data/lfw_images/William_Burns/0001.jpg,1,test
data/lfw_images/Jack_Straw/0002.jpg,data/lfw_images/Jack_Straw/0007.jpg,1,test
data/lfw_images/David_Nalbandian/0001.jpg,data/lfw_images/David_Nalbandian/0003.jpg,1,test
data/lfw_images/Vladimir_Putin/0004.jpg,data/lfw_images/Vladimir_Putin/0006.jpg,1,test
data/lfw_images/Adrien_Brody/0002.jpg,data/lfw_images/Adrien_Brody/0008.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0002.jpg,data/lfw_images/Rudolph_Giuliani/0008.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0003.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0004.jpg,1,test
data/lfw_images/Lance_Armstrong/0004.jpg,data/lfw_images/Lance_Armstrong/0007.jpg,1,test
data/lfw_images/Jack_Straw/0002.jpg,data/lfw_images/Jack_Straw/0005.jpg,1,test
data/lfw_images/Mariah_Carey/0000.jpg,data/lfw_images/Mariah_Carey/0004.jpg,1,test
data/lfw_images/Ciro_Gomes/0001.jpg,data/lfw_images/Ciro_Gomes/0002.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0001.jpg,data/lfw_images/Junichiro_Koizumi/0002.jpg,1,test
data/lfw_images/Jack_Straw/0004.jpg,data/lfw_images/Jack_Straw/0008.jpg,1,test
data/lfw_images/Richard_Gephardt/0000.jpg,data/lfw_images/Richard_Gephardt/0006.jpg,1,test
data/lfw_images/Marco_Antonio_Barrera/0002.jpg,data/lfw_images/Marco_Antonio_Barrera/0005.jpg,1,test
data/lfw_images/Hu_Jintao/0003.jpg,data/lfw_images/Hu_Jintao/0007.jpg,1,test
data/lfw_images/Ali_Naimi/0000.jpg,data/lfw_images/Ali_Naimi/0004.jpg,1,test
data/lfw_images/Natasha_McElhone/0000.jpg,data/lfw_images/Natasha_McElhone/0002.jpg,1,test
data/lfw_images/Billy_Crystal/0002.jpg,data/lfw_images/Billy_Crystal/0005.jpg,1,test
data/lfw_images/Clare_Short/0001.jpg,data/lfw_images/Clare_Short/0002.jpg,1,test
data/lfw_images/Jack_Straw/0006.jpg,data/lfw_images/Jack_Straw/0008.jpg,1,test
data/lfw_images/Jiri_Novak/0002.jpg,data/lfw_images/Jiri_Novak/0007.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0000.jpg,data/lfw_images/Jose_Maria_Aznar/0007.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0006.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0009.jpg,1,test
data/lfw_images/John_Swofford/0000.jpg,data/lfw_images/John_Swofford/0001.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0000.jpg,data/lfw_images/Leonardo_DiCaprio/0004.jpg,1,test
data/lfw_images/Vladimir_Putin/0006.jpg,data/lfw_images/Vladimir_Putin/0009.jpg,1,test
data/lfw_images/Ruben_Studdard/0000.jpg,data/lfw_images/Ruben_Studdard/0001.jpg,1,test
data/lfw_images/Uma_Thurman/0000.jpg,data/lfw_images/Uma_Thurman/0001.jpg,1,test
data/lfw_images/Jack_Straw/0003.jpg,data/lfw_images/Jack_Straw/0009.jpg,1,test
data/lfw_images/David_Nalbandian/0001.jpg,data/lfw_images/David_Nalbandian/0005.jpg,1,test
data/lfw_images/Angela_Bassett/0000.jpg,data/lfw_images/Angela_Bassett/0005.jpg,1,test
data/lfw_images/John_Cusack/0000.jpg,data/lfw_images/John_Cusack/0001.jpg,1,test
data/lfw_images/Demi_Moore/0001.jpg,data/lfw_images/Demi_Moore/0003.jpg,1,test
data/lfw_images/Adrien_Brody/0003.jpg,data/lfw_images/Adrien_Brody/0007.jpg,1,test
data/lfw_images/Hu_Jintao/0000.jpg,data/lfw_images/Hu_Jintao/0006.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0000.jpg,data/lfw_images/Leonardo_DiCaprio/0005.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0008.jpg,data/lfw_images/Junichiro_Koizumi/0009.jpg,1,test
data/lfw_images/Richard_Virenque/0001.jpg,data/lfw_images/Richard_Virenque/0007.jpg,1,test
data/lfw_images/Hu_Jintao/0001.jpg,data/lfw_images/Hu_Jintao/0003.jpg,1,test
data/lfw_images/Mariah_Carey/0002.jpg,data/lfw_images/Mariah_Carey/0003.jpg,1,test
data/lfw_images/Jiri_Novak/0001.jpg,data/lfw_images/Jiri_Novak/0006.jpg,1,test
data/lfw_images/Jiri_Novak/0002.jpg,data/lfw_images/Jiri_Novak/0009.jpg,1,test
data/lfw_images/Vincent_Gallo/0000.jpg,data/lfw_images/Vincent_Gallo/0002.jpg,1,test
data/lfw_images/Jon_Corzine/0000.jpg,data/lfw_images/Jon_Corzine/0001.jpg,1,test
data/lfw_images/Sonia_Gandhi/0000.jpg,data/lfw_images/Sonia_Gandhi/0002.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0003.jpg,data/lfw_images/Jose_Maria_Aznar/0007.jpg,1,test
data/lfw_images/Clara_Harris/0000.jpg,data/lfw_images/Clara_Harris/0002.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0002.jpg,data/lfw_images/Jose_Maria_Aznar/0006.jpg,1,test
data/lfw_images/Billy_Crystal/0000.jpg,data/lfw_images/Billy_Crystal/0004.jpg,1,test
data/lfw_images/Richard_Virenque/0006.jpg,data/lfw_images/Richard_Virenque/0007.jpg,1,test
