left_path,right_path,label,split
data/lfw_images/Jon_Gruden/0005.jpg,data/lfw_images/Jon_Gruden/0006.jpg,1,val
data/lfw_images/Edmund_Stoiber/0002.jpg,data/lfw_images/Edmund_Stoiber/0005.jpg,1,val
data/lfw_images/Sarah_Jessica_Parker/0000.jpg,data/lfw_images/Sarah_Jessica_Parker/0003.jpg,1,val
data/lfw_images/Jennifer_Garner/0002.jpg,data/lfw_images/Jennifer_Garner/0007.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0002.jpg,data/lfw_images/Catherine_Zeta-Jones/0008.jpg,1,val
data/lfw_images/Abel_Pacheco/0002.jpg,data/lfw_images/Abel_Pacheco/0003.jpg,1,val
data/lfw_images/Bulent_Ecevit/0001.jpg,data/lfw_images/Bulent_Ecevit/0005.jpg,1,val
data/lfw_images/Sourav_Ganguly/0000.jpg,data/lfw_images/Sourav_Ganguly/0003.jpg,1,val
data/lfw_images/William_Donaldson/0000.jpg,data/lfw_images/William_Donaldson/0005.jpg,1,val
data/lfw_images/Jackie_Chan/0003.jpg,data/lfw_images/Jackie_Chan/0006.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0002.jpg,data/lfw_images/Lleyton_Hewitt/0006.jpg,1,val
data/lfw_images/Edmund_Stoiber/0001.jpg,data/lfw_images/Edmund_Stoiber/0009.jpg,1,val
data/lfw_images/Wang_Yingfan/0001.jpg,data/lfw_images/Wang_Yingfan/0002.jpg,1,val
data/lfw_images/George_W_Bush/0006.jpg,data/lfw_images/George_W_Bush/0007.jpg,1,val
data/lfw_images/Jim_Furyk/0000.jpg,data/lfw_images/Jim_Furyk/0002.jpg,1,val
data/lfw_images/Sandra_Bullock/0001.jpg,data/lfw_images/Sandra_Bullock/0002.jpg,1,val
data/lfw_images/Abdullah_Gul/0002.jpg,data/lfw_images/Abdullah_Gul/0008.jpg,1,val
data/lfw_images/Steve_Nash/0001.jpg,data/lfw_images/Steve_Nash/0004.jpg,1,val
data/lfw_images/Michael_Moore/0000.jpg,data/lfw_images/Michael_Moore/0002.jpg,1,val
data/lfw_images/Igor_Ivanov/0000.jpg,data/lfw_images/Igor_Ivanov/0004.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0007.jpg,data/lfw_images/John_Allen_Muhammad/0009.jpg,1,val
data/lfw_images/Mark_Philippoussis/0004.jpg,data/lfw_images/Mark_Philippoussis/0007.jpg,1,val
data/lfw_images/Edmund_Stoiber/0001.jpg,data/lfw_images/Edmund_Stoiber/0004.jpg,1,val
data/lfw_images/William_Bulger/0002.jpg,data/lfw_images/William_Bulger/0003.jpg,1,val
data/lfw_images/Mark_Philippoussis/0000.jpg,data/lfw_images/Mark_Philippoussis/0005.jpg,1,val
data/lfw_images/Jon_Gruden/0000.jpg,data/lfw_images/Jon_Gruden/0005.jpg,1,val
data/lfw_images/Edward_Norton/0000.jpg,data/lfw_images/Edward_Norton/0001.jpg,1,val
data/lfw_images/Zhu_Rongji/0006.jpg,data/lfw_images/Zhu_Rongji/0007.jpg,1,val
data/lfw_images/David_Kelley/0000.jpg,data/lfw_images/David_Kelley/0001.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0004.jpg,data/lfw_images/John_Allen_Muhammad/0007.jpg,1,val
data/lfw_images/Mark_Philippoussis/0003.jpg,data/lfw_images/Mark_Philippoussis/0005.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0002.jpg,data/lfw_images/John_Allen_Muhammad/0006.jpg,1,val
data/lfw_images/Wen_Jiabao/0003.jpg,data/lfw_images/Wen_Jiabao/0006.jpg,1,val
data/lfw_images/Jonathan_Edwards/0000.jpg,data/lfw_images/Jonathan_Edwards/0003.jpg,1,val
data/lfw_images/Igor_Ivanov/0002.jpg,data/lfw_images/Igor_Ivanov/0004.jpg,1,val
data/lfw_images/William_Donaldson/0003.jpg,data/lfw_images/William_Donaldson/0005.jpg,1,val
data/lfw_images/Arminio_Fraga/0003.jpg,data/lfw_images/Arminio_Fraga/0005.jpg,1,val
data/lfw_images/Bob_Stoops/0003.jpg,data/lfw_images/Bob_Stoops/0006.jpg,1,val
data/lfw_images/Abdoulaye_Wade/0001.jpg,data/lfw_images/Abdoulaye_Wade/0002.jpg,1,val
data/lfw_images/Jennifer_Garner/0003.jpg,data/lfw_images/Jennifer_Garner/0009.jpg,1,val
data/lfw_images/Paradorn_Srichaphan/0004.jpg,data/lfw_images/Paradorn_Srichaphan/0009.jpg,1,val
data/lfw_images/Sarah_Jessica_Parker/0003.jpg,data/lfw_images/Sarah_Jessica_Parker/0005.jpg,1,val
data/lfw_images/Bill_Graham/0000.jpg,data/lfw_images/Bill_Graham/0004.jpg,1,val
data/lfw_images/Orrin_Hatch/0000.jpg,data/lfw_images/Orrin_Hatch/0001.jpg,1,val
data/lfw_images/Paul_Martin/0000.jpg,data/lfw_images/Paul_Martin/0007.jpg,1,val
data/lfw_images/Dick_Cheney/0002.jpg,data/lfw_images/Dick_Cheney/0004.jpg,1,val
data/lfw_images/Salma_Hayek/0001.jpg,data/lfw_images/Salma_Hayek/0004.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0001.jpg,data/lfw_images/John_Allen_Muhammad/0009.jpg,1,val
data/lfw_images/Paradorn_Srichaphan/0002.jpg,data/lfw_images/Paradorn_Srichaphan/0004.jpg,1,val
data/lfw_images/Li_Zhaoxing/0000.jpg,data/lfw_images/Li_Zhaoxing/0005.jpg,1,val
data/lfw_images/Alicia_Silverstone/0000.jpg,data/lfw_images/Alicia_Silverstone/0001.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0000.jpg,data/lfw_images/Catherine_Zeta-Jones/0002.jpg,1,val
data/lfw_images/Ian_Thorpe/0005.jpg,data/lfw_images/Ian_Thorpe/0007.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0007.jpg,data/lfw_images/Lleyton_Hewitt/0008.jpg,1,val
data/lfw_images/Saddam_Hussein/0001.jpg,data/lfw_images/Saddam_Hussein/0004.jpg,1,val
