left_path,right_path,label,split
data/lfw_images/George_W_Bush/0412.jpg,data/lfw_images/George_W_Bush/0430.jpg,1,val
data/lfw_images/George_W_Bush/0044.jpg,data/lfw_images/George_W_Bush/0418.jpg,1,val
data/lfw_images/George_W_Bush/0200.jpg,data/lfw_images/George_W_Bush/0303.jpg,1,val
data/lfw_images/George_W_Bush/0173.jpg,data/lfw_images/George_W_Bush/0271.jpg,1,val
data/lfw_images/George_W_Bush/0283.jpg,data/lfw_images/George_W_Bush/0461.jpg,1,val
data/lfw_images/George_W_Bush/0014.jpg,data/lfw_images/George_W_Bush/0304.jpg,1,val
data/lfw_images/George_W_Bush/0119.jpg,data/lfw_images/George_W_Bush/0397.jpg,1,val
data/lfw_images/George_W_Bush/0133.jpg,data/lfw_images/George_W_Bush/0173.jpg,1,val
data/lfw_images/George_W_Bush/0332.jpg,data/lfw_images/George_W_Bush/0509.jpg,1,val
data/lfw_images/George_W_Bush/0064.jpg,data/lfw_images/George_W_Bush/0519.jpg,1,val
data/lfw_images/George_W_Bush/0214.jpg,data/lfw_images/George_W_Bush/0529.jpg,1,val
data/lfw_images/George_W_Bush/0311.jpg,data/lfw_images/George_W_Bush/0526.jpg,1,val
data/lfw_images/George_W_Bush/0210.jpg,data/lfw_images/George_W_Bush/0327.jpg,1,val
data/lfw_images/George_W_Bush/0295.jpg,data/lfw_images/George_W_Bush/0444.jpg,1,val
data/lfw_images/George_W_Bush/0136.jpg,data/lfw_images/George_W_Bush/0225.jpg,1,val
data/lfw_images/George_W_Bush/0134.jpg,data/lfw_images/George_W_Bush/0433.jpg,1,val
data/lfw_images/George_W_Bush/0070.jpg,data/lfw_images/George_W_Bush/0314.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0014.jpg,data/lfw_images/Lleyton_Hewitt/0016.jpg,1,val
data/lfw_images/George_W_Bush/0513.jpg,data/lfw_images/George_W_Bush/0529.jpg,1,val
data/lfw_images/George_W_Bush/0390.jpg,data/lfw_images/George_W_Bush/0503.jpg,1,val
data/lfw_images/George_W_Bush/0201.jpg,data/lfw_images/George_W_Bush/0206.jpg,1,val
data/lfw_images/George_W_Bush/0147.jpg,data/lfw_images/George_W_Bush/0276.jpg,1,val
data/lfw_images/George_W_Bush/0102.jpg,data/lfw_images/George_W_Bush/0157.jpg,1,val
data/lfw_images/George_W_Bush/0000.jpg,data/lfw_images/George_W_Bush/0157.jpg,1,val
data/lfw_images/George_W_Bush/0392.jpg,data/lfw_images/George_W_Bush/0460.jpg,1,val
data/lfw_images/George_W_Bush/0101.jpg,data/lfw_images/George_W_Bush/0386.jpg,1,val
data/lfw_images/George_W_Bush/0327.jpg,data/lfw_images/George_W_Bush/0436.jpg,1,val
data/lfw_images/George_W_Bush/0449.jpg,data/lfw_images/George_W_Bush/0516.jpg,1,val
data/lfw_images/George_W_Bush/0108.jpg,data/lfw_images/George_W_Bush/0329.jpg,1,val
data/lfw_images/George_W_Bush/0024.jpg,data/lfw_images/George_W_Bush/0527.jpg,1,val
data/lfw_images/George_W_Bush/0235.jpg,data/lfw_images/George_W_Bush/0336.jpg,1,val
data/lfw_images/George_W_Bush/0205.jpg,data/lfw_images/George_W_Bush/0307.jpg,1,val
data/lfw_images/George_W_Bush/0219.jpg,data/lfw_images/George_W_Bush/0487.jpg,1,val
data/lfw_images/Robert_DeFraites/0000.jpg,data/lfw_images/Robert_DeFraites/0001.jpg,1,val
data/lfw_images/George_W_Bush/0138.jpg,data/lfw_images/George_W_Bush/0317.jpg,1,val
data/lfw_images/George_W_Bush/0034.jpg,data/lfw_images/George_W_Bush/0483.jpg,1,val
data/lfw_images/George_W_Bush/0384.jpg,data/lfw_images/George_W_Bush/0403.jpg,1,val
data/lfw_images/George_W_Bush/0020.jpg,data/lfw_images/George_W_Bush/0284.jpg,1,val
data/lfw_images/George_W_Bush/0106.jpg,data/lfw_images/George_W_Bush/0349.jpg,1,val
data/lfw_images/George_W_Bush/0204.jpg,data/lfw_images/George_W_Bush/0529.jpg,1,val
data/lfw_images/George_W_Bush/0235.jpg,data/lfw_images/George_W_Bush/0501.jpg,1,val
data/lfw_images/George_W_Bush/0236.jpg,data/lfw_images/George_W_Bush/0289.jpg,1,val
data/lfw_images/George_W_Bush/0217.jpg,data/lfw_images/George_W_Bush/0482.jpg,1,val
data/lfw_images/George_W_Bush/0277.jpg,data/lfw_images/George_W_Bush/0377.jpg,1,val
data/lfw_images/George_W_Bush/0139.jpg,data/lfw_images/George_W_Bush/0281.jpg,1,val
data/lfw_images/George_W_Bush/0284.jpg,data/lfw_images/George_W_Bush/0491.jpg,1,val
