left_path,right_path,label,split
data/lfw_images/Lance_Armstrong/0008.jpg,data/lfw_images/Lance_Armstrong/0017.jpg,1,test
data/lfw_images/Lance_Armstrong/0004.jpg,data/lfw_images/Lance_Armstrong/0008.jpg,1,test
data/lfw_images/Jacques_Rogge/0002.jpg,data/lfw_images/Jacques_Rogge/0005.jpg,1,test
data/lfw_images/Sheila_Wellstone/0000.jpg,data/lfw_images/Sheila_Wellstone/0001.jpg,1,test
data/lfw_images/Vladimir_Putin/0002.jpg,data/lfw_images/Vladimir_Putin/0034.jpg,1,test
data/lfw_images/Vladimir_Putin/0001.jpg,data/lfw_images/Vladimir_Putin/0019.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0002.jpg,data/lfw_images/Junichiro_Koizumi/0026.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0027.jpg,data/lfw_images/Junichiro_Koizumi/0058.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0008.jpg,data/lfw_images/Junichiro_Koizumi/0046.jpg,1,test
data/lfw_images/Adrien_Brody/0009.jpg,data/lfw_images/Adrien_Brody/0010.jpg,1,test
data/lfw_images/Jack_Straw/0006.jpg,data/lfw_images/Jack_Straw/0025.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0004.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0006.jpg,1,test
data/lfw_images/Lance_Armstrong/0001.jpg,data/lfw_images/Lance_Armstrong/0016.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0003.jpg,data/lfw_images/Rudolph_Giuliani/0013.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0012.jpg,data/lfw_images/Junichiro_Koizumi/0044.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0020.jpg,data/lfw_images/Junichiro_Koizumi/0051.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0000.jpg,data/lfw_images/Rudolph_Giuliani/0012.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0010.jpg,data/lfw_images/Rudolph_Giuliani/0023.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0014.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0015.jpg,1,test
data/lfw_images/Vladimir_Putin/0002.jpg,data/lfw_images/Vladimir_Putin/0029.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0005.jpg,data/lfw_images/Jose_Maria_Aznar/0011.jpg,1,test
data/lfw_images/Jiri_Novak/0005.jpg,data/lfw_images/Jiri_Novak/0006.jpg,1,test
data/lfw_images/Vladimir_Putin/0003.jpg,data/lfw_images/Vladimir_Putin/0020.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0002.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0017.jpg,1,test
data/lfw_images/Jacques_Rogge/0006.jpg,data/lfw_images/Jacques_Rogge/0008.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0001.jpg,data/lfw_images/Jose_Maria_Aznar/0013.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0000.jpg,data/lfw_images/Jose_Maria_Aznar/0007.jpg,1,test
data/lfw_images/Catherine_Deneuve/0002.jpg,data/lfw_images/Catherine_Deneuve/0004.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0035.jpg,data/lfw_images/Junichiro_Koizumi/0048.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Junichiro_Koizumi/0025.jpg,1,test
data/lfw_images/Barbara_Walters/0000.jpg,data/lfw_images/Barbara_Walters/0001.jpg,1,test
data/lfw_images/Lance_Armstrong/0004.jpg,data/lfw_images/Lance_Armstrong/0015.jpg,1,test
data/lfw_images/Vladimir_Putin/0006.jpg,data/lfw_images/Vladimir_Putin/0016.jpg,1,test
data/lfw_images/Jack_Straw/0004.jpg,data/lfw_images/Jack_Straw/0025.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0032.jpg,data/lfw_images/Junichiro_Koizumi/0035.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0034.jpg,data/lfw_images/Junichiro_Koizumi/0056.jpg,1,test
data/lfw_images/Keanu_Reeves/0008.jpg,data/lfw_images/Keanu_Reeves/0011.jpg,1,test
data/lfw_images/Vladimir_Putin/0014.jpg,data/lfw_images/Vladimir_Putin/0033.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0035.jpg,data/lfw_images/Junichiro_Koizumi/0040.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0011.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0018.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0010.jpg,data/lfw_images/Junichiro_Koizumi/0036.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0014.jpg,data/lfw_images/Junichiro_Koizumi/0054.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0036.jpg,data/lfw_images/Junichiro_Koizumi/0038.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0009.jpg,data/lfw_images/Junichiro_Koizumi/0015.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0004.jpg,data/lfw_images/Rudolph_Giuliani/0011.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0016.jpg,data/lfw_images/Junichiro_Koizumi/0036.jpg,1,test
data/lfw_images/Vladimir_Putin/0005.jpg,data/lfw_images/Vladimir_Putin/0027.jpg,1,test
data/lfw_images/Vladimir_Putin/0011.jpg,data/lfw_images/Vladimir_Putin/0037.jpg,1,test
data/lfw_images/Zoran_Djindjic/0001.jpg,data/lfw_images/Zoran_Djindjic/0002.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0001.jpg,data/lfw_images/Rudolph_Giuliani/0012.jpg,1,test
data/lfw_images/Mariah_Carey/0001.jpg,data/lfw_images/Mariah_Carey/0002.jpg,1,test
data/lfw_images/Lance_Armstrong/0008.jpg,data/lfw_images/Lance_Armstrong/0009.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0022.jpg,data/lfw_images/Junichiro_Koizumi/0027.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0028.jpg,data/lfw_images/Junichiro_Koizumi/0035.jpg,1,test
